
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst 49381.051893                       # average overall mshr miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency::total 49381.051893                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst 49381.051893                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency::total 49381.051893                       # average overall mshr miss latency
system.cpu0.itb_walker_cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.itb_walker_cache.tags.replacements            0                       # number of replacements
system.cpu0.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu0.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu0.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu0.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu0.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu0.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu0.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu0.itb_walker_cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu0.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu0.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.l2cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.l2cache.tags.replacements         2461243                       # number of replacements
system.cpu0.l2cache.tags.tagsinuse        4090.449598                       # Cycle average of tags in use
system.cpu0.l2cache.tags.total_refs           2992748                       # Total number of references to valid blocks.
system.cpu0.l2cache.tags.sampled_refs         2465339                       # Sample count of references to valid blocks.
system.cpu0.l2cache.tags.avg_refs            1.213930                       # Average number of references to valid blocks.
system.cpu0.l2cache.tags.warmup_cycle           73000                       # Cycle when the warmup percentage was hit.
system.cpu0.l2cache.tags.occ_blocks::writebacks    32.365251                       # Average occupied blocks per requestor
system.cpu0.l2cache.tags.occ_blocks::cpu0.inst    41.308047                       # Average occupied blocks per requestor
system.cpu0.l2cache.tags.occ_blocks::cpu0.data  4016.776300                       # Average occupied blocks per requestor
system.cpu0.l2cache.tags.occ_percent::writebacks     0.007902                       # Average percentage of cache occupancy
system.cpu0.l2cache.tags.occ_percent::cpu0.inst     0.010085                       # Average percentage of cache occupancy
system.cpu0.l2cache.tags.occ_percent::cpu0.data     0.980658                       # Average percentage of cache occupancy
system.cpu0.l2cache.tags.occ_percent::total     0.998645                       # Average percentage of cache occupancy
system.cpu0.l2cache.tags.occ_task_id_blocks::1024         4096                       # Occupied blocks per task id
system.cpu0.l2cache.tags.age_task_id_blocks_1024::0          349                       # Occupied blocks per task id
system.cpu0.l2cache.tags.age_task_id_blocks_1024::1          700                       # Occupied blocks per task id
system.cpu0.l2cache.tags.age_task_id_blocks_1024::2         2817                       # Occupied blocks per task id
system.cpu0.l2cache.tags.age_task_id_blocks_1024::3          230                       # Occupied blocks per task id
system.cpu0.l2cache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu0.l2cache.tags.tag_accesses        24298911                       # Number of tag accesses
system.cpu0.l2cache.tags.data_accesses       24298911                       # Number of data accesses
system.cpu0.l2cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.l2cache.WritebackDirty_hits::writebacks      1078108                       # number of WritebackDirty hits
system.cpu0.l2cache.WritebackDirty_hits::total      1078108                       # number of WritebackDirty hits
system.cpu0.l2cache.WritebackClean_hits::writebacks         2548                       # number of WritebackClean hits
system.cpu0.l2cache.WritebackClean_hits::total         2548                       # number of WritebackClean hits
system.cpu0.l2cache.UpgradeReq_hits::cpu0.data       218122                       # number of UpgradeReq hits
system.cpu0.l2cache.UpgradeReq_hits::total       218122                       # number of UpgradeReq hits
system.cpu0.l2cache.ReadExReq_hits::cpu0.data        67059                       # number of ReadExReq hits
system.cpu0.l2cache.ReadExReq_hits::total        67059                       # number of ReadExReq hits
system.cpu0.l2cache.ReadCleanReq_hits::cpu0.inst          951                       # number of ReadCleanReq hits
system.cpu0.l2cache.ReadCleanReq_hits::total          951                       # number of ReadCleanReq hits
system.cpu0.l2cache.ReadSharedReq_hits::cpu0.data        88805                       # number of ReadSharedReq hits
system.cpu0.l2cache.ReadSharedReq_hits::total        88805                       # number of ReadSharedReq hits
system.cpu0.l2cache.demand_hits::cpu0.inst          951                       # number of demand (read+write) hits
system.cpu0.l2cache.demand_hits::cpu0.data       155864                       # number of demand (read+write) hits
system.cpu0.l2cache.demand_hits::total         156815                       # number of demand (read+write) hits
system.cpu0.l2cache.overall_hits::cpu0.inst          951                       # number of overall hits
system.cpu0.l2cache.overall_hits::cpu0.data       155864                       # number of overall hits
system.cpu0.l2cache.overall_hits::total        156815                       # number of overall hits
system.cpu0.l2cache.UpgradeReq_misses::cpu0.data            2                       # number of UpgradeReq misses
system.cpu0.l2cache.UpgradeReq_misses::total            2                       # number of UpgradeReq misses
system.cpu0.l2cache.ReadExReq_misses::cpu0.data       524838                       # number of ReadExReq misses
system.cpu0.l2cache.ReadExReq_misses::total       524838                       # number of ReadExReq misses
system.cpu0.l2cache.ReadCleanReq_misses::cpu0.inst         2113                       # number of ReadCleanReq misses
system.cpu0.l2cache.ReadCleanReq_misses::total         2113                       # number of ReadCleanReq misses
system.cpu0.l2cache.ReadSharedReq_misses::cpu0.data      1936887                       # number of ReadSharedReq misses
system.cpu0.l2cache.ReadSharedReq_misses::total      1936887                       # number of ReadSharedReq misses
system.cpu0.l2cache.demand_misses::cpu0.inst         2113                       # number of demand (read+write) misses
system.cpu0.l2cache.demand_misses::cpu0.data      2461725                       # number of demand (read+write) misses
system.cpu0.l2cache.demand_misses::total      2463838                       # number of demand (read+write) misses
system.cpu0.l2cache.overall_misses::cpu0.inst         2113                       # number of overall misses
system.cpu0.l2cache.overall_misses::cpu0.data      2461725                       # number of overall misses
system.cpu0.l2cache.overall_misses::total      2463838                       # number of overall misses
system.cpu0.l2cache.ReadExReq_miss_latency::cpu0.data  28582626762                       # number of ReadExReq miss cycles
system.cpu0.l2cache.ReadExReq_miss_latency::total  28582626762                       # number of ReadExReq miss cycles
system.cpu0.l2cache.ReadCleanReq_miss_latency::cpu0.inst    145321200                       # number of ReadCleanReq miss cycles
system.cpu0.l2cache.ReadCleanReq_miss_latency::total    145321200                       # number of ReadCleanReq miss cycles
system.cpu0.l2cache.ReadSharedReq_miss_latency::cpu0.data 130111838287                       # number of ReadSharedReq miss cycles
system.cpu0.l2cache.ReadSharedReq_miss_latency::total 130111838287                       # number of ReadSharedReq miss cycles
system.cpu0.l2cache.demand_miss_latency::cpu0.inst    145321200                       # number of demand (read+write) miss cycles
system.cpu0.l2cache.demand_miss_latency::cpu0.data 158694465049                       # number of demand (read+write) miss cycles
system.cpu0.l2cache.demand_miss_latency::total 158839786249                       # number of demand (read+write) miss cycles
system.cpu0.l2cache.overall_miss_latency::cpu0.inst    145321200                       # number of overall miss cycles
system.cpu0.l2cache.overall_miss_latency::cpu0.data 158694465049                       # number of overall miss cycles
system.cpu0.l2cache.overall_miss_latency::total 158839786249                       # number of overall miss cycles
system.cpu0.l2cache.WritebackDirty_accesses::writebacks      1078108                       # number of WritebackDirty accesses(hits+misses)
system.cpu0.l2cache.WritebackDirty_accesses::total      1078108                       # number of WritebackDirty accesses(hits+misses)
system.cpu0.l2cache.WritebackClean_accesses::writebacks         2548                       # number of WritebackClean accesses(hits+misses)
system.cpu0.l2cache.WritebackClean_accesses::total         2548                       # number of WritebackClean accesses(hits+misses)
system.cpu0.l2cache.UpgradeReq_accesses::cpu0.data       218124                       # number of UpgradeReq accesses(hits+misses)
system.cpu0.l2cache.UpgradeReq_accesses::total       218124                       # number of UpgradeReq accesses(hits+misses)
system.cpu0.l2cache.ReadExReq_accesses::cpu0.data       591897                       # number of ReadExReq accesses(hits+misses)
system.cpu0.l2cache.ReadExReq_accesses::total       591897                       # number of ReadExReq accesses(hits+misses)
system.cpu0.l2cache.ReadCleanReq_accesses::cpu0.inst         3064                       # number of ReadCleanReq accesses(hits+misses)
system.cpu0.l2cache.ReadCleanReq_accesses::total         3064                       # number of ReadCleanReq accesses(hits+misses)
system.cpu0.l2cache.ReadSharedReq_accesses::cpu0.data      2025692                       # number of ReadSharedReq accesses(hits+misses)
system.cpu0.l2cache.ReadSharedReq_accesses::total      2025692                       # number of ReadSharedReq accesses(hits+misses)
system.cpu0.l2cache.demand_accesses::cpu0.inst         3064                       # number of demand (read+write) accesses
system.cpu0.l2cache.demand_accesses::cpu0.data      2617589                       # number of demand (read+write) accesses
system.cpu0.l2cache.demand_accesses::total      2620653                       # number of demand (read+write) accesses
system.cpu0.l2cache.overall_accesses::cpu0.inst         3064                       # number of overall (read+write) accesses
system.cpu0.l2cache.overall_accesses::cpu0.data      2617589                       # number of overall (read+write) accesses
system.cpu0.l2cache.overall_accesses::total      2620653                       # number of overall (read+write) accesses
system.cpu0.l2cache.UpgradeReq_miss_rate::cpu0.data     0.000009                       # miss rate for UpgradeReq accesses
system.cpu0.l2cache.UpgradeReq_miss_rate::total     0.000009                       # miss rate for UpgradeReq accesses
system.cpu0.l2cache.ReadExReq_miss_rate::cpu0.data     0.886705                       # miss rate for ReadExReq accesses
system.cpu0.l2cache.ReadExReq_miss_rate::total     0.886705                       # miss rate for ReadExReq accesses
system.cpu0.l2cache.ReadCleanReq_miss_rate::cpu0.inst     0.689621                       # miss rate for ReadCleanReq accesses
system.cpu0.l2cache.ReadCleanReq_miss_rate::total     0.689621                       # miss rate for ReadCleanReq accesses
system.cpu0.l2cache.ReadSharedReq_miss_rate::cpu0.data     0.956161                       # miss rate for ReadSharedReq accesses
system.cpu0.l2cache.ReadSharedReq_miss_rate::total     0.956161                       # miss rate for ReadSharedReq accesses
system.cpu0.l2cache.demand_miss_rate::cpu0.inst     0.689621                       # miss rate for demand accesses
system.cpu0.l2cache.demand_miss_rate::cpu0.data     0.940455                       # miss rate for demand accesses
system.cpu0.l2cache.demand_miss_rate::total     0.940162                       # miss rate for demand accesses
system.cpu0.l2cache.overall_miss_rate::cpu0.inst     0.689621                       # miss rate for overall accesses
system.cpu0.l2cache.overall_miss_rate::cpu0.data     0.940455                       # miss rate for overall accesses
system.cpu0.l2cache.overall_miss_rate::total     0.940162                       # miss rate for overall accesses
system.cpu0.l2cache.ReadExReq_avg_miss_latency::cpu0.data 54459.903364                       # average ReadExReq miss latency
system.cpu0.l2cache.ReadExReq_avg_miss_latency::total 54459.903364                       # average ReadExReq miss latency
system.cpu0.l2cache.ReadCleanReq_avg_miss_latency::cpu0.inst 68774.822527                       # average ReadCleanReq miss latency
system.cpu0.l2cache.ReadCleanReq_avg_miss_latency::total 68774.822527                       # average ReadCleanReq miss latency
system.cpu0.l2cache.ReadSharedReq_avg_miss_latency::cpu0.data 67175.750721                       # average ReadSharedReq miss latency
system.cpu0.l2cache.ReadSharedReq_avg_miss_latency::total 67175.750721                       # average ReadSharedReq miss latency
system.cpu0.l2cache.demand_avg_miss_latency::cpu0.inst 68774.822527                       # average overall miss latency
system.cpu0.l2cache.demand_avg_miss_latency::cpu0.data 64464.741207                       # average overall miss latency
system.cpu0.l2cache.demand_avg_miss_latency::total 64468.437555                       # average overall miss latency
system.cpu0.l2cache.overall_avg_miss_latency::cpu0.inst 68774.822527                       # average overall miss latency
system.cpu0.l2cache.overall_avg_miss_latency::cpu0.data 64464.741207                       # average overall miss latency
system.cpu0.l2cache.overall_avg_miss_latency::total 64468.437555                       # average overall miss latency
system.cpu0.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.l2cache.blocked::no_mshrs               0                       # number of cycles access was blocked
system.cpu0.l2cache.blocked::no_targets             0                       # number of cycles access was blocked
system.cpu0.l2cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu0.l2cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.l2cache.writebacks::writebacks      1054594                       # number of writebacks
system.cpu0.l2cache.writebacks::total         1054594                       # number of writebacks
system.cpu0.l2cache.CleanEvict_mshr_misses::writebacks          302                       # number of CleanEvict MSHR misses
system.cpu0.l2cache.CleanEvict_mshr_misses::total          302                       # number of CleanEvict MSHR misses
system.cpu0.l2cache.UpgradeReq_mshr_misses::cpu0.data            2                       # number of UpgradeReq MSHR misses
system.cpu0.l2cache.UpgradeReq_mshr_misses::total            2                       # number of UpgradeReq MSHR misses
system.cpu0.l2cache.ReadExReq_mshr_misses::cpu0.data       524838                       # number of ReadExReq MSHR misses
system.cpu0.l2cache.ReadExReq_mshr_misses::total       524838                       # number of ReadExReq MSHR misses
system.cpu0.l2cache.ReadCleanReq_mshr_misses::cpu0.inst         2113                       # number of ReadCleanReq MSHR misses
system.cpu0.l2cache.ReadCleanReq_mshr_misses::total         2113                       # number of ReadCleanReq MSHR misses
system.cpu0.l2cache.ReadSharedReq_mshr_misses::cpu0.data      1936887                       # number of ReadSharedReq MSHR misses
system.cpu0.l2cache.ReadSharedReq_mshr_misses::total      1936887                       # number of ReadSharedReq MSHR misses
system.cpu0.l2cache.demand_mshr_misses::cpu0.inst         2113                       # number of demand (read+write) MSHR misses
system.cpu0.l2cache.demand_mshr_misses::cpu0.data      2461725                       # number of demand (read+write) MSHR misses
system.cpu0.l2cache.demand_mshr_misses::total      2463838                       # number of demand (read+write) MSHR misses
system.cpu0.l2cache.overall_mshr_misses::cpu0.inst         2113                       # number of overall MSHR misses
system.cpu0.l2cache.overall_mshr_misses::cpu0.data      2461725                       # number of overall MSHR misses
system.cpu0.l2cache.overall_mshr_misses::total      2463838                       # number of overall MSHR misses
system.cpu0.l2cache.UpgradeReq_mshr_miss_latency::cpu0.data        24323                       # number of UpgradeReq MSHR miss cycles
system.cpu0.l2cache.UpgradeReq_mshr_miss_latency::total        24323                       # number of UpgradeReq MSHR miss cycles
system.cpu0.l2cache.ReadExReq_mshr_miss_latency::cpu0.data  27097313932                       # number of ReadExReq MSHR miss cycles
system.cpu0.l2cache.ReadExReq_mshr_miss_latency::total  27097313932                       # number of ReadExReq MSHR miss cycles
system.cpu0.l2cache.ReadCleanReq_mshr_miss_latency::cpu0.inst    139336177                       # number of ReadCleanReq MSHR miss cycles
system.cpu0.l2cache.ReadCleanReq_mshr_miss_latency::total    139336177                       # number of ReadCleanReq MSHR miss cycles
system.cpu0.l2cache.ReadSharedReq_mshr_miss_latency::cpu0.data 124630443493                       # number of ReadSharedReq MSHR miss cycles
system.cpu0.l2cache.ReadSharedReq_mshr_miss_latency::total 124630443493                       # number of ReadSharedReq MSHR miss cycles
system.cpu0.l2cache.demand_mshr_miss_latency::cpu0.inst    139336177                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l2cache.demand_mshr_miss_latency::cpu0.data 151727757425                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l2cache.demand_mshr_miss_latency::total 151867093602                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l2cache.overall_mshr_miss_latency::cpu0.inst    139336177                       # number of overall MSHR miss cycles
system.cpu0.l2cache.overall_mshr_miss_latency::cpu0.data 151727757425                       # number of overall MSHR miss cycles
system.cpu0.l2cache.overall_mshr_miss_latency::total 151867093602                       # number of overall MSHR miss cycles
system.cpu0.l2cache.CleanEvict_mshr_miss_rate::writebacks          inf                       # mshr miss rate for CleanEvict accesses
system.cpu0.l2cache.CleanEvict_mshr_miss_rate::total          inf                       # mshr miss rate for CleanEvict accesses
system.cpu0.l2cache.UpgradeReq_mshr_miss_rate::cpu0.data     0.000009                       # mshr miss rate for UpgradeReq accesses
system.cpu0.l2cache.UpgradeReq_mshr_miss_rate::total     0.000009                       # mshr miss rate for UpgradeReq accesses
system.cpu0.l2cache.ReadExReq_mshr_miss_rate::cpu0.data     0.886705                       # mshr miss rate for ReadExReq accesses
system.cpu0.l2cache.ReadExReq_mshr_miss_rate::total     0.886705                       # mshr miss rate for ReadExReq accesses
system.cpu0.l2cache.ReadCleanReq_mshr_miss_rate::cpu0.inst     0.689621                       # mshr miss rate for ReadCleanReq accesses
system.cpu0.l2cache.ReadCleanReq_mshr_miss_rate::total     0.689621                       # mshr miss rate for ReadCleanReq accesses
system.cpu0.l2cache.ReadSharedReq_mshr_miss_rate::cpu0.data     0.956161                       # mshr miss rate for ReadSharedReq accesses
system.cpu0.l2cache.ReadSharedReq_mshr_miss_rate::total     0.956161                       # mshr miss rate for ReadSharedReq accesses
system.cpu0.l2cache.demand_mshr_miss_rate::cpu0.inst     0.689621                       # mshr miss rate for demand accesses
system.cpu0.l2cache.demand_mshr_miss_rate::cpu0.data     0.940455                       # mshr miss rate for demand accesses
system.cpu0.l2cache.demand_mshr_miss_rate::total     0.940162                       # mshr miss rate for demand accesses
system.cpu0.l2cache.overall_mshr_miss_rate::cpu0.inst     0.689621                       # mshr miss rate for overall accesses
system.cpu0.l2cache.overall_mshr_miss_rate::cpu0.data     0.940455                       # mshr miss rate for overall accesses
system.cpu0.l2cache.overall_mshr_miss_rate::total     0.940162                       # mshr miss rate for overall accesses
system.cpu0.l2cache.UpgradeReq_avg_mshr_miss_latency::cpu0.data 12161.500000                       # average UpgradeReq mshr miss latency
system.cpu0.l2cache.UpgradeReq_avg_mshr_miss_latency::total 12161.500000                       # average UpgradeReq mshr miss latency
system.cpu0.l2cache.ReadExReq_avg_mshr_miss_latency::cpu0.data 51629.862800                       # average ReadExReq mshr miss latency
system.cpu0.l2cache.ReadExReq_avg_mshr_miss_latency::total 51629.862800                       # average ReadExReq mshr miss latency
system.cpu0.l2cache.ReadCleanReq_avg_mshr_miss_latency::cpu0.inst 65942.345954                       # average ReadCleanReq mshr miss latency
system.cpu0.l2cache.ReadCleanReq_avg_mshr_miss_latency::total 65942.345954                       # average ReadCleanReq mshr miss latency
system.cpu0.l2cache.ReadSharedReq_avg_mshr_miss_latency::cpu0.data 64345.748354                       # average ReadSharedReq mshr miss latency
system.cpu0.l2cache.ReadSharedReq_avg_mshr_miss_latency::total 64345.748354                       # average ReadSharedReq mshr miss latency
system.cpu0.l2cache.demand_avg_mshr_miss_latency::cpu0.inst 65942.345954                       # average overall mshr miss latency
system.cpu0.l2cache.demand_avg_mshr_miss_latency::cpu0.data 61634.730697                       # average overall mshr miss latency
system.cpu0.l2cache.demand_avg_mshr_miss_latency::total 61638.424930                       # average overall mshr miss latency
system.cpu0.l2cache.overall_avg_mshr_miss_latency::cpu0.inst 65942.345954                       # average overall mshr miss latency
system.cpu0.l2cache.overall_avg_mshr_miss_latency::cpu0.data 61634.730697                       # average overall mshr miss latency
system.cpu0.l2cache.overall_avg_mshr_miss_latency::total 61638.424930                       # average overall mshr miss latency
system.cpu0.toL2Bus.snoop_filter.tot_requests      5458900                       # Total number of requests made to the snoop filter.
system.cpu0.toL2Bus.snoop_filter.hit_single_requests      2838145                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.cpu0.toL2Bus.snoop_filter.hit_multi_requests           13                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.cpu0.toL2Bus.snoop_filter.tot_snoops         3307                       # Total number of snoops made to the snoop filter.
system.cpu0.toL2Bus.snoop_filter.hit_single_snoops         3307                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.cpu0.toL2Bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.cpu0.toL2Bus.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu0.toL2Bus.trans_dist::ReadResp      2028756                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::WritebackDirty      2132702                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::WritebackClean         2552                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::CleanEvict      2947656                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::UpgradeReq       218124                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::UpgradeResp       218124                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::ReadExReq       591897                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::ReadExResp       591897                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::ReadCleanReq         3064                       # Transaction distribution
system.cpu0.toL2Bus.trans_dist::ReadSharedReq      2025692                       # Transaction distribution
system.cpu0.toL2Bus.pkt_count_system.cpu0.icache.mem_side::system.cpu0.l2cache.cpu_side         8680                       # Packet count per connected master and slave (bytes)
system.cpu0.toL2Bus.pkt_count_system.cpu0.dcache.mem_side::system.cpu0.l2cache.cpu_side      8288503                       # Packet count per connected master and slave (bytes)
system.cpu0.toL2Bus.pkt_count::total          8297183                       # Packet count per connected master and slave (bytes)
system.cpu0.toL2Bus.pkt_size_system.cpu0.icache.mem_side::system.cpu0.l2cache.cpu_side       359424                       # Cumulative packet size per connected master and slave (bytes)
system.cpu0.toL2Bus.pkt_size_system.cpu0.dcache.mem_side::system.cpu0.l2cache.cpu_side    236524608                       # Cumulative packet size per connected master and slave (bytes)
system.cpu0.toL2Bus.pkt_size::total         236884032                       # Cumulative packet size per connected master and slave (bytes)
system.cpu0.toL2Bus.snoops                    2463281                       # Total snoops (count)
system.cpu0.toL2Bus.snoopTraffic             67494016                       # Total snoop traffic (bytes)
system.cpu0.toL2Bus.snoop_fanout::samples      5302261                       # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::mean       0.000626                       # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::stdev      0.025015                       # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::underflows            0      0.00%      0.00% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::0           5298941     99.94%     99.94% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::1              3320      0.06%    100.00% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::2                 0      0.00%    100.00% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::3                 0      0.00%    100.00% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::4                 0      0.00%    100.00% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::overflows            0      0.00%    100.00% # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::min_value            0                       # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::max_value            1                       # Request fanout histogram
system.cpu0.toL2Bus.snoop_fanout::total       5302261                       # Request fanout histogram
system.cpu0.toL2Bus.reqLayer0.occupancy    2537598119                       # Layer occupancy (ticks)
system.cpu0.toL2Bus.reqLayer0.utilization          2.7                       # Layer utilization (%)
system.cpu0.toL2Bus.respLayer0.occupancy      3061268                       # Layer occupancy (ticks)
system.cpu0.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (%)
system.cpu0.toL2Bus.respLayer1.occupancy   2687636452                       # Layer occupancy (ticks)
system.cpu0.toL2Bus.respLayer1.utilization          2.9                       # Layer utilization (%)
system.cpu1.branchPred.lookups               12293620                       # Number of BP lookups
system.cpu1.branchPred.condPredicted         12293620                       # Number of conditional branches predicted
system.cpu1.branchPred.condIncorrect           199903                       # Number of conditional branches incorrect
system.cpu1.branchPred.BTBLookups             9945189                       # Number of BTB lookups
system.cpu1.branchPred.BTBHits                      0                       # Number of BTB hits
system.cpu1.branchPred.BTBCorrect                   0                       # Number of correct BTB predictions (this stat may not work properly.
system.cpu1.branchPred.BTBHitPct             0.000000                       # BTB Hit Percentage
system.cpu1.branchPred.usedRAS                1047493                       # Number of times the RAS was used to get a target.
system.cpu1.branchPred.RASInCorrect             16004                       # Number of incorrect RAS predictions.
system.cpu1.branchPred.indirectLookups        9945189                       # Number of indirect predictor lookups.
system.cpu1.branchPred.indirectHits           7594129                       # Number of indirect target hits.
system.cpu1.branchPred.indirectMisses         2351060                       # Number of indirect misses.
system.cpu1.branchPredindirectMispredicted        91726                       # Number of mispredicted indirect branches.
system.cpu1.dtb.walker.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu1.dtb.rdAccesses                   53665563                       # TLB accesses on read requests
system.cpu1.dtb.wrAccesses                   14688306                       # TLB accesses on write requests
system.cpu1.dtb.rdMisses                       227556                       # TLB misses on read requests
system.cpu1.dtb.wrMisses                        19052                       # TLB misses on write requests
system.cpu1.apic_clk_domain.clock                5328                       # Clock period in ticks
system.cpu1.interrupts.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu1.itb.walker.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu1.itb.rdAccesses                          0                       # TLB accesses on read requests
system.cpu1.itb.wrAccesses                   21329092                       # TLB accesses on write requests
system.cpu1.itb.rdMisses                            0                       # TLB misses on read requests
system.cpu1.itb.wrMisses                          419                       # TLB misses on write requests
system.cpu1.workload.numSyscalls                   80                       # Number of system calls
system.cpu1.pwrStateResidencyTicks::ON    93849690033                       # Cumulative time (in ticks) in various power states
system.cpu1.numCycles                       281830902                       # number of cpu cycles simulated
system.cpu1.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu1.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu1.fetch.icacheStallCycles          21520613                       # Number of cycles fetch is stalled on an Icache miss
system.cpu1.fetch.Insts                     206715570                       # Number of instructions fetch has processed
system.cpu1.fetch.Branches                   12293620                       # Number of branches that fetch encountered
system.cpu1.fetch.predictedBranches           8641622                       # Number of branches that fetch has predicted taken
system.cpu1.fetch.Cycles                    259928194                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu1.fetch.SquashCycles                 403764                       # Number of cycles fetch has spent squashing
system.cpu1.fetch.MiscStallCycles                 264                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs
system.cpu1.fetch.PendingTrapStallCycles         2182                       # Number of stall cycles due to pending traps
system.cpu1.fetch.PendingQuiesceStallCycles            6                       # Number of stall cycles due to pending quiesce instructions
system.cpu1.fetch.IcacheWaitRetryStallCycles          287                       # Number of stall cycles due to full MSHR
system.cpu1.fetch.CacheLines                 21328779                       # Number of cache lines fetched
system.cpu1.fetch.IcacheSquashes                57347                       # Number of outstanding Icache misses that were squashed
system.cpu1.fetch.rateDist::samples         281653428                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::mean             1.034775                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::stdev            2.501270                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::0               233502455     82.90%     82.90% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::1                 4385041      1.56%     84.46% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::2                 2561068      0.91%     85.37% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::3                 3546550      1.26%     86.63% # Number of instructions fetched each cycle (Total)
